,Name,ID,Rating,Pricing,Reviews,Distance
0,Mezcalito - Durham,1m3ZD8bofPFUk9jtziIPOA,4.0,$$,199,2483.3836427789315
1,Lula and Sadie’s,c1UZA8mSprQg2bBvyYf0WA,4.5,,77,1387.9233746033794
2,Szechuan Mansion Hotpot,OBtepcbf0aXm85kW-CtsQA,5.0,,10,3635.939394923242
3,Little Bull,qqhPNa5Tq1jmkDfwFx0ncw,4.5,,18,3532.611929433868
4,Zweli's Ekhaya,Onj6tnKw4A8dVIKmDu2aow,5.0,,25,2139.717837804422
5,Sister Liu's Kitchen,xZ3PPOum2zbUdEFas7ex1A,4.5,,253,7525.503572415315
6,Wheat 麦茶 _ Durham ,QjrxMBgowJu7_NlI8_aXtg,4.5,,43,3855.597606560632
7,M Kokko,lrlr6KkwyNcK_cT5lQtQRA,4.5,$$,530,2841.004602197034
8,KoKyu Na'Mean,BerJWtOoe9FL4P5A36_zdg,4.5,$$,753,7431.975103112599
9,Urban Noodle,SHyLU97kul_2LoDIYZcB_w,4.0,$$,37,13610.353397358254
10,Namu,tDZFsZvWywe55HITMR7l5w,4.5,$$,747,7465.435493135939
11,The Goat Durham,IyG24ZiPYYu1V98b7b6U6A,3.5,$$,168,12717.455060778937
12,Succotash Southern & Creole Kitchen,tFHLzoj2yKa7Cxmnv2N2mg,4.5,$$,57,2758.7603546992514
13,Krill,mzAg24XIA-dLrwwLTlNH0g,4.0,$$,65,2528.7482376310886
14,Queeny's,9Mx8eNBQLAcIddL5_duiHA,4.0,$$,41,2791.35531198766
15,Itaewon Grill,P_JjvnHgKVF7Yh4g-jLjrQ,4.5,$$,174,4311.38062796305
16,Luna Rotisserie and Empanadas,puL3qYj7eImp071eRmEqnQ,4.5,$$,590,2624.3612242203853
17,Durham Food Hall,p4GIqmqnlQUhO1jMgkjfGg,4.0,$$,69,3160.1929116860038
18,Pure Soul,qT7s9fdXxMiP7Xp-TAjK4g,5.0,$$,133,3812.2133081931047
19,Viceroy,d3LS3R2aIC9r3s_04sr8YA,4.5,$$,395,2595.122545810985
20,M Pocha,cPU2Qd5-v771CUwk9u36Cw,4.0,$$,136,2648.5074946594746
21,Farmside Kitchen,d92cZdqAcRMpLCNGLHYIGA,4.5,$$,135,12729.17762669455
22,Bonjour Banh Mi & Tea,YeUF97kWCBe8_YML8-whuQ,4.5,$$,239,11541.147247807607
23,Parts&Labor,pn71lVDgzc08_mSgFT1Pmg,4.0,$,256,3418.1485838152976
24,Chicken Bee Korean Style Chicken,1T2K54fXS1vV2i0RnL9I1g,4.0,$$,197,3879.319184673608
25,Sho Nuff Seafood,q7PRpBTTNBCLRGpQpYIjmA,4.5,$$,86,4344.396587602994
26,Bombay Curry,81aEvQOvRJsg5nd_CKjYQg,5.0,$$,142,18910.44819970449
27,Dame's Chicken & Waffles,uT8mkd28TTnlOAbxYnAEQg,4.0,$$,1823,3142.911458887725
28,Hutchins Garage,TnnSWqlx2Tgu-abFECsDsQ,4.5,$$,200,3486.140910626543
29,Plum Southern Kitchen & Bar,t4-SvGniKJQ440gLr3oxIA,4.5,,113,3193.5465611067953
30,Guasaca,TPYLjG_rOpxzoU3MTxKKjA,4.5,$,335,3541.1069072137343
31,Pizzeria Toro,RlfnsUaDm6-4cRTkkcQANA,4.5,$$,927,2653.9149238849327
32,Noodle 501,Na10z7-yQE3-B755biJA2g,4.0,$$,65,7201.751368015561
33,La Mala,lGKfP1nrrd1aePNBJJI0Ug,4.0,$$,30,2638.8757347715086
34,Moe's Original BBQ,nvAtSapOCYS5_WrQBmt8dQ,4.5,$$,115,3782.012601272502
35,Sabor Latin Street Grill,j_75Hn6_5jv7a5akLFGPsQ,4.5,$$,38,7549.742100380785
36,Boricua Soul,84eXkmYvG4y4qPqTA7H1MQ,4.5,$$,147,2138.5396261759897
37,The Federal,If44h26TAxhym7DOygEdsQ,4.0,$$,394,2781.610892780201
38,KoKyu,FDb4T4kK5_1HQM1qrSXvNg,4.5,$$,171,7414.7004098089965
39,The Original Q Shack,2AFOlpYrCZbUW8t3haAKvA,4.0,$$,726,544.3793866834138
40,The Mill,eJRgUuKc4PgljB97U6jazQ,4.5,$$,20,25396.54460808706
41,Mexicali Street Tacos & Burrito Bar,YhSAnNAtmu7P2VJfunQxWw,3.5,$$,38,7611.291537150894
42,FF Chicken,j4NvT2TWzeZLH-jXiLVTKA,4.0,$$,57,14515.835556853122
43,Alpaca Peruvian Charcoal Chicken,oEgUpIkcpmf8iTkC7si0mg,4.5,$,180,3479.3008675646583
44,NuvoTaco,ARZZlxeVCcxI5VLx15RW7A,4.0,$,669,569.6665808978381
45,ZenFish,0iunO_Hq_v4cFD-Y45kjQg,4.5,$$,230,3855.597606560632
46,M Tempura,IG5ehOHod3zIAiUA6k1LtQ,4.5,,97,2723.9701664127774
47,Bulkogi at Boxyard RTP,zXP51G4w5GA8aD3CuWtpnA,4.5,$$,44,9889.641553083497
48,Heavenly Buffaloes,_vczL8thrWTPus2pQodmIg,4.0,$$,563,3682.0038214489273
49,Mamacita,5NhqYCBOgziQWUKMhp5Wmw,4.5,$$,24,20065.53577348706
